TEST_ID,DOCUMENT_ID,CATEGORY,DESCRIPTION,CYPHER_QUERY,EXPECTED_VALUES,FORMATTED_EXPECTED_VALUES,ACTUAL_VALUES,FORMATTED_ACTUAL_VALUES,RESULT,SCORE,COMPARISON_TYPE,NOTES
UU_11_2008_P01,UU_11_2008,node_content,Regulasi UU_11_2008 memiliki label yang benar,MATCH (reg:Regulasi {source_document_id: 'UU_11_2008'}) RETURN reg.label AS regulasi,"[{""regulasi"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""}]","[
  {
    ""regulasi"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""
  }
]","[{""regulasi"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""}]","[
  {
    ""regulasi"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""
  }
]",PASS,1.0,CONTAINS_ALL,found=1/1 (recall=100.0%)
UU_11_2008_P02,UU_11_2008,node_content,Bab 'BAB I KETENTUAN UMUM' terhubung ke Regulasi UU_11_2008,"MATCH (reg:Regulasi {source_document_id: 'UU_11_2008'})-[:MEMUAT]->(b:Bab) WHERE b.label STARTS WITH 'BAB I ' OR b.label = 'BAB I' RETURN b.label AS label, reg.label AS source_label","[{""label"": ""BAB I KETENTUAN UMUM"", ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""}]","[
  {
    ""label"": ""BAB I KETENTUAN UMUM"",
    ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""
  }
]","[{""label"": ""BAB I KETENTUAN UMUM"", ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""}]","[
  {
    ""label"": ""BAB I KETENTUAN UMUM"",
    ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""
  }
]",PASS,1.0,CONTAINS_ALL,found=1/1 (recall=100.0%)
UU_11_2008_P03,UU_11_2008,node_content,Bab 'BAB II ASAS DAN TUJUAN' terhubung ke Regulasi UU_11_2008,"MATCH (reg:Regulasi {source_document_id: 'UU_11_2008'})-[:MEMUAT]->(b:Bab) WHERE b.label STARTS WITH 'BAB II ' OR b.label = 'BAB II' RETURN b.label AS label, reg.label AS source_label","[{""label"": ""BAB II ASAS DAN TUJUAN"", ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""}]","[
  {
    ""label"": ""BAB II ASAS DAN TUJUAN"",
    ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""
  }
]","[{""label"": ""BAB II ASAS DAN TUJUAN"", ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""}]","[
  {
    ""label"": ""BAB II ASAS DAN TUJUAN"",
    ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""
  }
]",PASS,1.0,CONTAINS_ALL,found=1/1 (recall=100.0%)
UU_11_2008_P04,UU_11_2008,node_content,"Bab 'BAB III INFORMASI, DOKUMEN, DAN TANDA TANGAN ELEKTRONIK' terhubung ke Regulasi UU_11_2008","MATCH (reg:Regulasi {source_document_id: 'UU_11_2008'})-[:MEMUAT]->(b:Bab) WHERE b.label STARTS WITH 'BAB III ' OR b.label = 'BAB III' RETURN b.label AS label, reg.label AS source_label","[{""label"": ""BAB III INFORMASI, DOKUMEN, DAN TANDA TANGAN ELEKTRONIK"", ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""}]","[
  {
    ""label"": ""BAB III INFORMASI, DOKUMEN, DAN TANDA TANGAN ELEKTRONIK"",
    ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""
  }
]","[{""label"": ""BAB III INFORMASI, DOKUMEN, DAN TANDA TANGAN ELEKTRONIK"", ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""}, {""label"": ""BAB III INFORMASI, DOKUMEN, DAN TANDA TANGAN ELEKTRONIK"", ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""}]","[
  {
    ""label"": ""BAB III INFORMASI, DOKUMEN, DAN TANDA TANGAN ELEKTRONIK"",
    ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""
  },
  {
    ""label"": ""BAB III INFORMASI, DOKUMEN, DAN TANDA TANGAN ELEKTRONIK"",
    ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""
  }
]",PASS,1.0,CONTAINS_ALL,found=1/1 (recall=100.0%)
UU_11_2008_P05,UU_11_2008,node_content,Bab 'BAB IV PENYELENGGARAAN SERTIFIKASI ELEKTRONIK DAN SISTEM ELEKTRONIK' terhubung ke Regulasi UU_11_2008,"MATCH (reg:Regulasi {source_document_id: 'UU_11_2008'})-[:MEMUAT]->(b:Bab) WHERE b.label STARTS WITH 'BAB IV ' OR b.label = 'BAB IV' RETURN b.label AS label, reg.label AS source_label","[{""label"": ""BAB IV PENYELENGGARAAN SERTIFIKASI ELEKTRONIK DAN SISTEM ELEKTRONIK"", ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""}]","[
  {
    ""label"": ""BAB IV PENYELENGGARAAN SERTIFIKASI ELEKTRONIK DAN SISTEM ELEKTRONIK"",
    ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""
  }
]","[{""label"": ""BAB IV"", ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""}]","[
  {
    ""label"": ""BAB IV"",
    ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""
  }
]",FAIL,0.0,CONTAINS_ALL,"found=0/1 (recall=0.0%), missing: [""['BAB IV PENYELENGGARAAN SERTIFIKASI ELEKTRONIK DAN SISTEM ELEKTRONIK', 'Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik']""]"
UU_11_2008_P06,UU_11_2008,node_content,Bab 'BAB IX PERAN PEMERINTAH DAN PERAN MASYARAKAT' terhubung ke Regulasi UU_11_2008,"MATCH (reg:Regulasi {source_document_id: 'UU_11_2008'})-[:MEMUAT]->(b:Bab) WHERE b.label STARTS WITH 'BAB IX ' OR b.label = 'BAB IX' RETURN b.label AS label, reg.label AS source_label","[{""label"": ""BAB IX PERAN PEMERINTAH DAN PERAN MASYARAKAT"", ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""}]","[
  {
    ""label"": ""BAB IX PERAN PEMERINTAH DAN PERAN MASYARAKAT"",
    ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""
  }
]","[{""label"": ""BAB IX PERAN PEMERINTAH DAN PERAN MASYARAKAT"", ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""}]","[
  {
    ""label"": ""BAB IX PERAN PEMERINTAH DAN PERAN MASYARAKAT"",
    ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""
  }
]",PASS,1.0,CONTAINS_ALL,found=1/1 (recall=100.0%)
UU_11_2008_P07,UU_11_2008,node_content,Bab 'BAB V TRANSAKSI ELEKTRONIK' terhubung ke Regulasi UU_11_2008,"MATCH (reg:Regulasi {source_document_id: 'UU_11_2008'})-[:MEMUAT]->(b:Bab) WHERE b.label STARTS WITH 'BAB V ' OR b.label = 'BAB V' RETURN b.label AS label, reg.label AS source_label","[{""label"": ""BAB V TRANSAKSI ELEKTRONIK"", ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""}]","[
  {
    ""label"": ""BAB V TRANSAKSI ELEKTRONIK"",
    ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""
  }
]","[{""label"": ""BAB V"", ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""}]","[
  {
    ""label"": ""BAB V"",
    ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""
  }
]",FAIL,0.0,CONTAINS_ALL,"found=0/1 (recall=0.0%), missing: [""['BAB V TRANSAKSI ELEKTRONIK', 'Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik']""]"
UU_11_2008_P08,UU_11_2008,node_content,"Bab 'BAB VI NAMA DOMAIN, HAK KEKAYAAN INTELEKTUAL, DAN PERLINDUNGAN HAK PRIBADI' terhubung ke Regulasi UU_11_2008","MATCH (reg:Regulasi {source_document_id: 'UU_11_2008'})-[:MEMUAT]->(b:Bab) WHERE b.label STARTS WITH 'BAB VI ' OR b.label = 'BAB VI' RETURN b.label AS label, reg.label AS source_label","[{""label"": ""BAB VI NAMA DOMAIN, HAK KEKAYAAN INTELEKTUAL, DAN PERLINDUNGAN HAK PRIBADI"", ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""}]","[
  {
    ""label"": ""BAB VI NAMA DOMAIN, HAK KEKAYAAN INTELEKTUAL, DAN PERLINDUNGAN HAK PRIBADI"",
    ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""
  }
]","[{""label"": ""BAB VI NAMA DOMAIN, HAK KEKAYAAN INTELEKTUAL, DAN PERLINDUNGAN HAK PRIBADI"", ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""}]","[
  {
    ""label"": ""BAB VI NAMA DOMAIN, HAK KEKAYAAN INTELEKTUAL, DAN PERLINDUNGAN HAK PRIBADI"",
    ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""
  }
]",PASS,1.0,CONTAINS_ALL,found=1/1 (recall=100.0%)
UU_11_2008_P09,UU_11_2008,node_content,Bab 'BAB VII PERBUATAN YANG DILARANG' terhubung ke Regulasi UU_11_2008,"MATCH (reg:Regulasi {source_document_id: 'UU_11_2008'})-[:MEMUAT]->(b:Bab) WHERE b.label STARTS WITH 'BAB VII ' OR b.label = 'BAB VII' RETURN b.label AS label, reg.label AS source_label","[{""label"": ""BAB VII PERBUATAN YANG DILARANG"", ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""}]","[
  {
    ""label"": ""BAB VII PERBUATAN YANG DILARANG"",
    ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""
  }
]","[{""label"": ""BAB VII PERBUATAN YANG DILARANG"", ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""}, {""label"": ""BAB VII PERBUATAN YANG DILARANG"", ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""}]","[
  {
    ""label"": ""BAB VII PERBUATAN YANG DILARANG"",
    ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""
  },
  {
    ""label"": ""BAB VII PERBUATAN YANG DILARANG"",
    ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""
  }
]",PASS,1.0,CONTAINS_ALL,found=1/1 (recall=100.0%)
UU_11_2008_P10,UU_11_2008,node_content,Bab 'BAB VIII PENYELESAIAN SENGKETA' terhubung ke Regulasi UU_11_2008,"MATCH (reg:Regulasi {source_document_id: 'UU_11_2008'})-[:MEMUAT]->(b:Bab) WHERE b.label STARTS WITH 'BAB VIII ' OR b.label = 'BAB VIII' RETURN b.label AS label, reg.label AS source_label","[{""label"": ""BAB VIII PENYELESAIAN SENGKETA"", ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""}]","[
  {
    ""label"": ""BAB VIII PENYELESAIAN SENGKETA"",
    ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""
  }
]","[{""label"": ""BAB VIII"", ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""}]","[
  {
    ""label"": ""BAB VIII"",
    ""source_label"": ""Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik""
  }
]",FAIL,0.0,CONTAINS_ALL,"found=0/1 (recall=0.0%), missing: [""['BAB VIII PENYELESAIAN SENGKETA', 'Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik']""]"
