TEST_ID,QUESTION,GENERATED_CYPHER,CYPHER_QUERY_RESULT,ANSWER,STATUS,REFERENCES,TIME_S
UU_11_2008_UU_19_2016_E2E_001,UU 11/2008 diubah oleh UU apa?,"MATCH (amender:Regulasi)-[:MENGAMANDEMEN]->(original:Regulasi) WHERE original.source_document_id = 'UU_11_2008' AND amender.source_document_id IN ['POJK_11_2022', 'UU_11_2008', 'UU_19_2016'] AND original.source_document_id IN ['POJK_11_2022', 'UU_11_2008', 'UU_19_2016'] RETURN amender.label AS pengubah, amender.source_document_id AS id_pengubah, original.label AS diubah, original.source_document_id AS id_diubah LIMIT 25",1 hasil ditemukan,"Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik (UU ITE) telah diubah oleh Undang-Undang Nomor 19 Tahun 2016.

**Menurut UU No. 19 Tahun 2016 tentang Perubahan atas Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik:**
*   Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik diubah oleh **Undang-Undang Nomor 19 Tahun 2016 tentang Perubahan atas Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik**.
*   Undang-Undang Nomor 19 Tahun 2016 ini mengubah beberapa ketentuan dalam UU No. 11 Tahun 2008, antara lain:
    *   **Pasal 45**: Ketentuan Pasal 45 diubah. Pasal 45 ayat (1) mengatur bahwa setiap Orang yang dengan sengaja dan tanpa hak mendistribusikan dan/atau mentransmisikan dan/atau membuat dapat diaksesnya Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan yang melanggar kesusilaan sebagaimana dimaksud dalam Pasal 27 ayat (1) dipidana dengan **pidana penjara paling lama 6 (enam) tahun dan/atau denda paling banyak Rp1.000.000.000,00 (satu miliar rupiah)**. Pasal ini juga memiliki ayat (2), ayat (3), dan ayat (4).
    *   **Pasal 31**: Ketentuan Pasal 31 diubah, mengatur tentang larangan melakukan intersepsi atau penyadapan atas Informasi Elektronik dan/atau Dokumen Elektronik. Pasal ini memiliki ayat (1), ayat (2), ayat (3), dan ayat (4).
    *   **Pasal 40**: Ketentuan Pasal 40 diubah, mengatur tentang fasilitasi pemanfaatan Teknologi Informasi dan Transaksi Elektronik oleh Pemerintah, perlindungan kepentingan umum, serta pencegahan penyebarluasan dan penggunaan Informasi Elektronik. Pasal ini memiliki ayat (1), ayat (2), ayat (2a), ayat (2b), ayat (3), ayat (4), ayat (5), dan ayat (6).
    *   **Pasal 43**: Ketentuan Pasal 43 diubah, mengatur tentang wewenang khusus penyidik di bidang Teknologi Informasi dan Transaksi Elektronik. Pasal ini memiliki ayat (1), ayat (2), ayat (3), ayat (4), ayat (5) Huruf a, ayat (5) Huruf b, ayat (5) Huruf c, dan ayat (5) Huruf d.",PASS,Pasal 27 ayat (1); Pasal 31; Pasal 40; Pasal 43; Pasal 45; Pasal 45 ayat (1); UU No. 11 Tahun 2008; UU No. 19 Tahun 2016,19.01
UU_11_2008_UU_19_2016_E2E_002,Pasal apa saja yang diubah oleh UU 19/2016?,"MATCH (p) WHERE p.source_document_id IN ['POJK_11_2022', 'UU_11_2008', 'UU_19_2016'] AND p.source_document_id = 'UU_19_2016' AND p.jenis_perubahan IS NOT NULL RETURN p.label AS pasal, p.jenis_perubahan AS jenis ORDER BY p.label LIMIT 25",13 hasil ditemukan,"Berdasarkan data yang diberikan, UU No. 19 Tahun 2016 melakukan perubahan terhadap pasal-pasal berikut:

**Menurut UU No. 19 Tahun 2016 tentang Perubahan atas UU ITE:**
*   **Pasal 1** (disisipkan)
*   **Pasal 5** (diubah), termasuk **Ayat (4)**
*   **Pasal 26** (diubah)
*   **Pasal 27** (diubah)
*   **Pasal 28** (diubah)
*   **Pasal 29** (diubah)
*   **Pasal 31** (diubah)
*   **Pasal 40** (diubah)
*   **Pasal 43** (diubah)
*   **Pasal 45** (diubah)
*   **Pasal 45A** (disisipkan)
*   **Pasal 45B** (disisipkan)",PASS,Pasal 1; Pasal 26; Pasal 27; Pasal 28; Pasal 29; Pasal 31; Pasal 40; Pasal 43; Pasal 45; Pasal 5; UU No. 19 Tahun 2016,16.22
UU_11_2008_UU_19_2016_E2E_003,Pasal baru apa yang disisipkan oleh UU 19/2016?,"MATCH (p:Pasal) WHERE p.source_document_id = 'UU_19_2016' AND p.jenis_perubahan = 'menyisipkan' RETURN p.label AS pasal, p.content AS isi, p.jenis_perubahan AS jenis, p.source_document_id AS regulasi ORDER BY p.label LIMIT 25",3 hasil ditemukan,"Menurut data yang tersedia, UU No. 19 Tahun 2016 menyisipkan beberapa ketentuan baru:

**Menurut UU No. 19 Tahun 2016 tentang Perubahan atas UU ITE:**

*   **Pasal 1:**
    Di antara angka 6 dan angka 7 Pasal 1 disisipkan 1 (satu) angka, yakni angka 6a, yang berbunyi:
    ""6a. Penyelenggara Sistem Elektronik adalah setiap Orang, penyelenggara negara, Badan Usaha, dan masyarakat yang menyediakan, mengelola, dan/atau mengoperasikan Sistem Elektronik, baik secara sendiri-sendiri maupun bersama-sama kepada pengguna Sistem Elektronik untuk keperluan dirinya dan/atau keperluan pihak lain.""

*   **Pasal 45A:**
    Pasal ini disisipkan dengan ketentuan sebagai berikut:
    *   ""Setiap Orang yang dengan sengaja dan tanpa hak menyebarkan berita bohong dan menyesatkan yang mengakibatkan kerugian konsumen dalam Transaksi Elektronik sebagaimana dimaksud dalam Pasal 28 ayat (1) dipidana dengan **pidana penjara paling lama 6 (enam) tahun dan/atau denda paling banyak Rp 1.000. 000.000,00 (satu miliar rupiah)**.""
    *   ""Setiap Orang yang dengan sengaja dan tanpa hak menyebarkan informasi yang ditujukan untuk menimbulkan rasa kebencian atau permusuhan individu dan/atau kelompok masyarakat tertentu berdasarkan atas suku, agama, ras, dan antargolongan (SARA) sebagaimana dimaksud dalam Pasal 28 ayat (21 dipidana dengan **pidana penjara paling lama 6 (enam) tahun dan/ atau denda paling banyak Rp 1. 000.O00. 000,00 (satu miliar rupiah)**.""

*   **Pasal 45B:**
    Pasal ini disisipkan dengan ketentuan sebagai berikut:
    *   ""Setiap Orang yang dengan sengaja dan tanpa hak mengirimkan Informasi Elektronik dan/atau Dokumen Elektronik yang berisi ancaman kekerasan atau menakut-nakuti yang ditujukan secara pribadi sebagaimana dimaksud dalam Pasal 29 dipidana dengan **pidana penjara paling lama 4 (empat) tahun dan/ atau denda paling banyak Rp750.000.000,00 (tujuh ratus lima puluh juta rupiah)**.""",PASS,Pasal 1; Pasal 28; Pasal 28 ayat (1); Pasal 29; Pasal 45; UU No. 19 Tahun 2016,13.1
UU_11_2008_UU_19_2016_E2E_004,Apakah Pasal 27 sudah diamandemen?,"MATCH (r1:Regulasi {source_document_id:'UU_11_2008'})<-[:MENGAMANDEMEN]-(r2:Regulasi) WHERE r2.source_document_id IN ['POJK_11_2022', 'UU_11_2008', 'UU_19_2016'] MATCH (p2) WHERE p2.source_document_id = r2.source_document_id AND p2.label CONTAINS 'Pasal 27' AND p2.jenis_perubahan IS NOT NULL RETURN r2.source_document_id AS dokumen_pengubah, p2.label AS pasal, p2.jenis_perubahan AS jenis, p2.content AS isi_baru LIMIT 25",1 hasil ditemukan,"Ya, Pasal 27 sudah diamandemen.

**Menurut UU No. 19 Tahun 2016 tentang Perubahan atas UU ITE:**
Pasal 27 telah diubah oleh UU No. 19 Tahun 2016. Ketentuan Pasal 27 tetap dengan perubahan penjelasan Pasal 27 ayat (1), ayat (3), dan ayat (4). Isi Pasal 27 setelah perubahan adalah sebagai berikut:
*   (1) Setiap Orang dengan sengaja dan tanpa hak mendistribusikan dan/atau mentransmisikan dan/atau membuat dapat diaksesnya Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan yang melanggar kesusilaan.
*   (2) Setiap Orang dengan sengaja dan tanpa hak mendistribusikan dan/atau mentransmisikan dan/atau membuat dapat diaksesnya Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan perjudian.
*   (3) Setiap Orang dengan sengaja dan tanpa hak mendistribusikan dan/atau mentransmisikan dan/atau membuat dapat diaksesnya Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan penghinaan dan/atau pencemaran nama baik.
*   (4) Setiap Orang dengan sengaja dan tanpa hak mendistribusikan dan/atau mentransmisikan dan/atau membuat dapat diaksesnya Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan pemerasan dan/atau pengancaman.",PASS,Pasal 27; Pasal 27 ayat (1); UU No. 19 Tahun 2016,15.79
UU_11_2008_UU_19_2016_E2E_005,Apakah Pasal 40 sudah diamandemen?,"MATCH (p_original) WHERE p_original.source_document_id IN ['POJK_11_2022', 'UU_11_2008', 'UU_19_2016'] AND p_original.label CONTAINS 'Pasal 40'
MATCH (r_original:Regulasi {source_document_id: p_original.source_document_id})
MATCH (r_original)<-[:MENGAMANDEMEN]-(r_amender:Regulasi)
MATCH (p_amended) WHERE p_amended.source_document_id = r_amender.source_document_id AND p_amended.label CONTAINS 'Pasal 40' AND p_amended.jenis_perubahan IS NOT NULL
RETURN r_amender.source_document_id AS dokumen_pengubah, p_amended.label AS pasal, p_amended.jenis_perubahan AS jenis, p_amended.content AS isi_baru LIMIT 25",7 hasil ditemukan,"Ya, Pasal 40 telah diamandemen.

**Menurut UU No. 19 Tahun 2016 tentang Perubahan atas UU ITE:**
Ketentuan Pasal 40 diubah sehingga berbunyi:
(1) Pemerintah memfasilitasi pemanfaatan Teknologi Informasi dan Transaksi Elektronik sesuai dengan ketentuan peraturan perundang-undangan.
(2) Pemerintah melindungi kepentingan umum dari segala jenis gangguan sebagai akibat penyalahgunaan Informasi Elektronik dan Transaksi Elektronik yang mengganggu ketertiban umum, sesuai dengan ketentuan peraturan perundang-undangan.
(2a) Pemerintah wajib melakukan pencegahan penyebarluasan dan penggunaan Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan yang dilarang sesuai dengan ketentuan peraturan perundang-undangan.
(2b) Dalam melakukan pencegahan sebagaimana dimaksud pada ayat (2a), Pemerintah berwenang melakukan pemutusan akses dan/atau memerintahkan kepada Penyelenggara Sistem Elektronik untuk melakukan pemutusan akses terhadap Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan yang melanggar hukum.
(3) Pemerintah menetapkan instansi atau institusi yang memiliki data elektronik strategis yang wajib dilindungi.
(4) Instansi atau institusi sebagaimana dimaksud pada ayat (3) harus membuat Dokumen Elektronik dan rekam cadang elektroniknya serta menghubungkannya ke pusat data tertentu untuk kepentingan pengamanan data.
(5) Instansi atau institusi lain selain diatur pada ayat (3) membuat Dokumen Elektronik dan rekam cadang elektroniknya sesuai dengan keperluan perlindungan data yang dimilikinya.
(6) Ketentuan lebih lanjut mengenai peran Pemerintah sebagaimana dimaksud pada ayat (1), ayat (2), ayat (2a), ayat (2b), dan ayat (3) diatur dalam peraturan pemerintah.",PASS,Pasal 40; UU No. 19 Tahun 2016,20.95
UU_11_2008_UU_19_2016_E2E_006,Apakah Pasal 45 sudah diamandemen?,"MATCH (r1:Regulasi)<-[:MENGAMANDEMEN]-(r2:Regulasi) WHERE r1.source_document_id IN ['POJK_11_2022', 'UU_11_2008', 'UU_19_2016'] AND r2.source_document_id IN ['POJK_11_2022', 'UU_11_2008', 'UU_19_2016'] MATCH (p2) WHERE p2.source_document_id = r2.source_document_id AND p2.label CONTAINS 'Pasal 45' AND p2.jenis_perubahan IS NOT NULL RETURN r2.source_document_id AS dokumen_pengubah, p2.label AS pasal, p2.jenis_perubahan AS jenis, p2.content AS isi_baru LIMIT 25",3 hasil ditemukan,"Ya, Pasal 45 telah diamandemen.

**Menurut UU No. 19 Tahun 2016 tentang Perubahan atas UU ITE:**
Ketentuan Pasal 45 diubah sehingga berbunyi:
*   **Pasal 45 ayat (1)**: Setiap Orang yang dengan sengaja dan tanpa hak mendistribusikan dan/atau mentransmisikan dan/atau membuat dapat diaksesnya Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan yang melanggar kesusilaan sebagaimana dimaksud dalam Pasal 27 ayat (1) dipidana dengan **pidana penjara paling lama 6 (enam) tahun dan/atau denda paling banyak Rp1.000.000.000,00 (satu miliar rupiah)**.
*   **Pasal 45 ayat (2)**: Setiap Orang yang dengan sengaja dan tanpa hak mendistribusikan dan/atau mentransmisikan dan/atau membuat dapat diaksesnya Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan perjudian sebagaimana dimaksud dalam Pasal 27 ayat (2) dipidana dengan **pidana penjara paling lama 6 (enam) tahun dan/atau denda paling banyak Rp1.000.000.000,00 (satu miliar rupiah)**.
*   **Pasal 45 ayat (3)**: Setiap Orang yang dengan sengaja dan tanpa hak mendistribusikan dan/atau mentransmisikan dan/atau membuat dapat diaksesnya Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan penghinaan dan/atau pencemaran nama baik sebagaimana dimaksud dalam Pasal 27 ayat (3) dipidana dengan **pidana penjara paling lama 4 (empat) tahun dan/atau denda paling banyak Rp750.000.000,00 (tujuh ratus lima puluh juta rupiah)**.
*   **Pasal 45 ayat (4)**: Setiap Orang yang dengan sengaja dan tanpa hak mendistribusikan dan/atau mentransmisikan dan/atau membuat dapat diaksesnya Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan pemerasan dan/atau pengancaman sebagaimana dimaksud dalam Pasal 27 ayat (4) dipidana dengan **pidana penjara paling lama 6 (enam) tahun dan/atau denda paling banyak Rp1.000.000.000,00 (satu miliar rupiah)**.
*   **Pasal 45 ayat (5)**: Ketentuan sebagaimana dimaksud pada ayat (3) merupakan delik aduan.",PASS,Pasal 27 ayat (1); Pasal 27 ayat (2); Pasal 27 ayat (3); Pasal 27 ayat (4); Pasal 45; Pasal 45 ayat (1); Pasal 45 ayat (2); Pasal 45 ayat (3); Pasal 45 ayat (4); Pasal 45 ayat (5); UU No. 19 Tahun 2016,15.69
UU_11_2008_UU_19_2016_E2E_007,Apa isi Pasal 45 menurut UU 11/2008?,"MATCH (p:Pasal) WHERE toLower(p.label) = 'pasal 45' AND p.source_document_id = 'UU_11_2008' RETURN p.label AS pasal, p.content AS isi, p.source_document_id AS regulasi LIMIT 25",1 hasil ditemukan,"Berdasarkan data Knowledge Graph yang disediakan:

**Menurut UU No. 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik (UU ITE):**
Data yang tersedia hanya menyebutkan adanya Pasal 45, namun tidak memberikan rincian mengenai isi atau substansi dari Pasal 45 tersebut.",PASS,Pasal 45; UU No. 11 Tahun 2008,8.4
UU_11_2008_UU_19_2016_E2E_008,Apa isi Pasal 45 menurut UU 19/2016?,"MATCH (p:Pasal) WHERE toLower(p.label) = 'pasal 45' AND p.source_document_id = 'UU_19_2016' RETURN p.label AS pasal, p.content AS isi, p.source_document_id AS regulasi LIMIT 25",1 hasil ditemukan,"Menurut UU No. 19 Tahun 2016 tentang Perubahan atas UU ITE, isi Pasal 45 adalah sebagai berikut:

**Menurut UU No. 19 Tahun 2016 tentang Perubahan atas UU ITE:**
Ketentuan Pasal 45 diubah sehingga berbunyi:
*   **Ayat (1):** Setiap Orang yang dengan sengaja dan tanpa hak mendistribusikan dan/atau mentransmisikan dan/atau membuat dapat diaksesnya Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan yang melanggar kesusilaan sebagaimana dimaksud dalam Pasal 27 ayat (1) dipidana dengan **pidana penjara paling lama 6 (enam) tahun dan/atau denda paling banyak Rp1.000.000.000,00 (satu miliar rupiah)**.
*   **Ayat (2):** Setiap Orang yang dengan sengaja dan tanpa hak mendistribusikan dan/atau mentransmisikan dan/atau membuat dapat diaksesnya Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan perjudian sebagaimana dimaksud dalam Pasal 27 ayat (2) dipidana dengan **pidana penjara paling lama 6 (enam) tahun dan/atau denda paling banyak Rp1.000.000.000,00 (satu miliar rupiah)**.
*   **Ayat (3):** Setiap Orang yang dengan sengaja dan tanpa hak mendistribusikan dan/atau mentransmisikan dan/atau membuat dapat diaksesnya Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan penghinaan dan/atau pencemaran nama baik sebagaimana dimaksud dalam Pasal 27 ayat (3) dipidana dengan **pidana penjara paling lama 4 (empat) tahun dan/atau denda paling banyak Rp750.000.000,00 (tujuh ratus lima puluh juta rupiah)**.
*   **Ayat (4):** Setiap Orang yang dengan sengaja dan tanpa hak mendistribusikan dan/atau mentransmisikan dan/atau membuat dapat diaksesnya Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan pemerasan dan/atau pengancaman sebagaimana dimaksud dalam Pasal 27 ayat (4) dipidana dengan **pidana penjara paling lama 6 (enam) tahun dan/atau denda paling banyak Rp1.000.000.000,00 (satu miliar rupiah)**.
*   **Ayat (5):** Ketentuan sebagaimana dimaksud pada ayat (3) merupakan delik aduan.",PASS,Pasal 27 ayat (1); Pasal 27 ayat (2); Pasal 27 ayat (3); Pasal 27 ayat (4); Pasal 45; UU No. 19 Tahun 2016,9.74
UU_11_2008_UU_19_2016_E2E_009,Apa perbedaan sanksi pencemaran nama baik antara UU 11/2008 dan UU 19/2016?,"MATCH (prohibition_article)-[:MENGATUR]->(ph:PerbuatanHukum)
WHERE toLower(ph.label) CONTAINS 'pencemaran nama baik'
  AND prohibition_article.source_document_id IN ['UU_11_2008', 'UU_19_2016']

MATCH (sanksi_article)-[:MERUJUK]->(prohibition_article),
      (sanksi_article)-[:MENETAPKAN_SANKSI]->(s:Sanksi)
WHERE sanksi_article.source_document_id = prohibition_article.source_document_id

RETURN
  prohibition_article.source_document_id AS regulasi,
  prohibition_article.label AS pasal_larangan,
  ph.label AS perbuatan_hukum,
  sanksi_article.label AS pasal_sanksi,
  s.label AS sanksi_detail
ORDER BY regulasi, pasal_larangan
LIMIT 25",1 hasil ditemukan,"Berdasarkan data yang diberikan, informasi mengenai sanksi pencemaran nama baik hanya tersedia untuk UU No. 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik (UU ITE). Data tidak menyediakan informasi mengenai sanksi pencemaran nama baik dalam UU No. 19 Tahun 2016 tentang Perubahan atas UU ITE.

**Menurut UU No. 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik (UU ITE):**
Pelanggaran terhadap Pasal 27 ayat (3) yang melarang setiap Orang mendistribusikan dan/atau mentransmisikan dan/atau membuat dapat diaksesnya Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan penghinaan dan/atau pencemaran nama baik, diancam dengan sanksi pidana yang diatur dalam Pasal 45 ayat (1). Sanksi tersebut adalah **pidana penjara paling lama 6 (enam) tahun dan/atau denda paling banyak Rp1.000.000.000,00 (satu miliar rupiah)**.",PASS,Pasal 27 ayat (3); Pasal 45 ayat (1); UU No. 11 Tahun 2008; UU No. 19 Tahun 2016,19.23
UU_11_2008_UU_19_2016_E2E_010,Apa yang diatur Pasal 27 menurut UU 11/2008?,"MATCH (p)-[:MENGATUR]->(ph:PerbuatanHukum) WHERE p.label CONTAINS 'Pasal 27' AND p.source_document_id = 'UU_11_2008' RETURN p.label AS pasal, ph.label AS perbuatan, ph.content AS detail, p.source_document_id AS regulasi LIMIT 25",4 hasil ditemukan,"Menurut **UU No. 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik (UU ITE)**, Pasal 27 mengatur hal-hal berikut:

*   **Pasal 27 ayat (1)** mengatur larangan bagi setiap Orang untuk mendistribusikan dan/atau mentransmisikan dan/atau membuat dapat diaksesnya Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan yang melanggar kesusilaan.
*   **Pasal 27 ayat (2)** mengatur larangan bagi setiap Orang untuk mendistribusikan dan/atau mentransmisikan dan/atau membuat dapat diaksesnya Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan perjudian.
*   **Pasal 27 ayat (3)** mengatur larangan bagi setiap Orang untuk mendistribusikan dan/atau mentransmisikan dan/atau membuat dapat diaksesnya Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan penghinaan dan/atau pencemaran nama baik.
*   **Pasal 27 ayat (4)** mengatur larangan bagi setiap Orang untuk mendistribusikan dan/atau mentransmisikan dan/atau membuat dapat diaksesnya Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan pemerasan dan/atau pengancaman.",PASS,Pasal 27; Pasal 27 ayat (1); Pasal 27 ayat (2); Pasal 27 ayat (3); Pasal 27 ayat (4); UU No. 11 Tahun 2008,7.18
